Word	Sentence	Pos
home-cured	home-cured hams	a
struggling	struggling artists	a
draw	the luck of the draw	n
humified	humified soil	a
stopper	if my partner has a spade stopper I can bid no trump	n
charming	endowed with charming manners	a
gradate	The paint on these walls gradates but you don't see it	v
minus	minus 5 degrees	a
impersonally	he treated his patients impersonally	r
friendly	friendly advice	a
supernatural	supernatural forces and occurrences and beings	a
well	appears to be entirely well	a
receptiveness	their receptivity to the proposal	n
unshaded	a bright and unshaded lane	a
hopeful	found a hopeful way of attacking the problem	a
baptistic	Baptistis baptismal practices	a
picket	picket the goat	v
crackle	a crackle glaze	a
brackish	a thin brackish gruel	a
down	came down for the wedding	r
generally	he is interested in snakes in general	r
amendatory	added amendatory phrases to the text	a
heavy	heavy rain	a
hooflike	hooflike calluses	a
turkey	the first experiment was a real turkey	n
litany	a litany of failures	n
peace	the roommates lived in peace together	n
recover	She regained control of herself	v
permit	She permitted her son to visit her estranged husband	v
protest	a shower of protest was heard from the rear of the hall	n
mill	mill a coin	v
decrease	The amount of homework decreased towards the end of the semester	v
ulteriority	their conversation was limited to ulteriorities	n
undefined	undefined authority	a
therewithal	thy slanders I forgive; and therewithal remit thy other forfeits	r
audit	an energy efficiency audit	n
use	She used to call her mother every week but now she calls only occasionally	v
wooden	the actor's performance was wooden	a
archipelagic	an archipelagic war	a
adroit	an adroit technician	a
wrongful	a wrongful charge	a
untapped	untapped reserves of coal	a
screaming	screaming headlines	a
deep	hit the ball to deep center field	a
innocency	the innocencies of childhood	n
arcadian	a country life of arcadian contentment	a
exotic	protons, neutrons, electrons and all their exotic variants	a
street	they walked the streets of the small town	n
antiapartheid	an antiapartheid leader	a
gaze	The students stared at the teacher with amazement	v
cosmic	cosmic rays	a
lean	She leaned over the banister	v
geometrically	it grew geometrically	r
angular distance	he recorded angular distances between the stars	n
volumetrically	analyzed volumetrically	r
seek	seek happiness	v
high-voltage	a high-voltage generator	a
chafe	he had a nasty chafe on his knee	n
ethically	this is ethically unacceptable	r
long ago	This name has long since been forgotten	r
slice into	His hand sliced through the air	v
cosmetically	it is used cosmetically by many women	r
jugglery	the senator's tax program was mere jugglery	n
uninhabited	gaping doors of uninhabited houses	a
oceanic	oceanic birds	a
vacant	the throne is never vacant	a
actual	the predicted temperature and the actual temperature were markedly different	a
clean	cleaner and more efficient engines	a
collegiate	collegiate clothes	a
gag	The burglars gagged the home owner and tied him to a chair	v
donate	She donates to her favorite charity every month	v
obscure	a veiled threat	v
short	shortbread is a short crumbly cookie	a
worsening	worried by the worsening storm	a
smell	i smell trouble	v
supernormal	supernormal intimations	a
treat	The doctor treated my broken leg	v
premedical	premedical courses	a
biodiversity	a high level of biodiversity is desirable	n
gorge	The kids binged on ice cream	v
unoccupied	unoccupied hours	a
man	it was every man for himself	n
clarify	clarify the butter	v
thermal	thermal movements of molecules	a
corruption	its brothels, its opium parlors, its depravity	n
fast	her foot was stuck fast	r
commit	After the second episode, she had to be committed	v
creep up	Age creeps up on you	v
divinatory	the high priest's divinatory pronouncement	a
case	a case of the jitters	n
raining	watched the raining apple blossoms	a
shivery	shivery weather	a
agreeable	he's an agreeable fellow	a
prehistoric	prehistoric settlements	a
conic	conelike fruit	a
use	use your head!	v
burn	The candles were burning	v
let alone	she can't boil potatoes, let alone cook a meal	r
perfect	a perfect day	a
bulbar	bulbar paralysis	a
reduce	reduce the influx of foreigners	v
whisk	The President was whisked away in his limo	v
once	once we are home, we can rest	r
up	look up!	r
warm	The soup warmed slowly on the stove	v
dislocate	dislocate joints	v
radial	radial symmetry	a
broad	a broad is a woman who can throw a mean punch	n
keep open	keep my seat, please	v
harsh	had harsh words	a
carry	I will carry the secret to my grave	v
govern	Who is governing the country now?	v
eastern	the Eastern religions	a
deferentially	he always acts so deferentially around his supervisor	r
sidearm	he prefers to throw sidearm	r
doubling	doubling with a computer took no time at all	n
evolve	We have developed a new theory of evolution	v
nonturbulent	nonturbulent flow	a
bruise	The customer bruised the strawberries by squeezing them	v
double	double chrysanthemums have many rows of petals and are usually spherical or hemispherical	a
columned	trees with columned trunks	a
chair	She chaired the department for many years	v
permanent	literature of permanent value	a
harbor	harbor a resentment	v
photoconductive	selenium is a photoconductive substance	a
nub	a nub of coal	n
neck	the horse won by a neck	n
vindication	friends provided a vindication of his position	n
thorough	our accountant is thorough	a
merely	I was merely asking	r
regular	he is one of the party regulars	n
globally	this is globally significant	r
shrilly	she sang rather shrilly	r
first	the first violin section	a
metagrobolized	all this duncical nonsense has my brains metagrobolized	a
complete	a complete set of the Britannica	a
bluff	a bluff but pleasant manner	a
judicially	judicially controlled process	r
guess	He guessed the right number of beans in the jar and won the prize	v
brush	brush aside the objections	v
catcher	a catcher plays behind the plate	n
insignificant	insignificant sounds	a
lurid	a lurid sunset	a
double	double doors	a
visually	visually distorted	r
in play	the ball is still in play	a
creakily	the old boat was moving along creakily	r
ball	a ball of mud caught him on the shoulder	n
statewide	the statewide recycling program	a
telemetered	the telemetered information was recorded and analyzed	a
limelight	he enjoyed being in the limelight	n
worst	the invaders did their worst	n
beautiful	a beautiful child	a
stamp	stamp fruit extract the juice	v
cataleptic	cataleptic state	a
spark	a spark of decency	n
professed	his professed intentions	a
roll	The presses are already rolling	v
profitless	How weary, flat, stale, and unprofitable / Seem to me all the uses of this world	a
safe	a safe trip	a
filling	an informal British term for `filling' is `stopping'	n
scratch	a golfer who plays at scratch should be able to achieve par on a course	n
prominently	the new car was prominently displayed in the driveway	r
in toto	they bought the business in toto	r
unlighted	the table was bare, the candles unlighted	a
perch	The birds perched high in the tree	v
sexualize	Some languages sexualize all nouns and do not have a neuter gender	v
speculativeness	he rejected stocks that didn't pay dividends because of their speculativeness	n
pawky	the pawky rich old lady who incessantly scores off her parasitical descendants	a
wire	wire beads	v
plant	Plant a thought in the students' minds	v
kingdom	the rise of the realm of cotton in the south	n
persistent	the persistent gills of fishes	a
retain	I retain this drug for a long time	v
intercede	He interceded in the family dispute	v
nonexplosive	nonexplosive gases	a
agricultural	agricultural (or farm) equipment	a
caught up	caught up in the scandal	a
sheathed	his sheathed sword	a
backless	a stool is a backless and armless seat	a
irresponsibly	he acted irresponsibly	r
pool	a car pool	n
brood	Birds brood	v
distributively	taken distributively, their rights are imperceptible	r
metric unit	it is easier to work in metric	n
miss	He missed school for a week	v
much	he was much annoyed	r
trendy	trendy ideas	a
discerning	a discerning eye for color	a
along	I brought my camera along	r
sister	none of her sisters would betray her	n
legendary	the legendary exploits of the arctic trailblazers	a
extraordinary	an ambassador extraordinary	a
presentation	she gave the trophy but he made the presentation	n
tease	The children teased the new teacher	v
dead	his gums were dead from the novocain	a
geostrategic	Pakistan became a country of paramount geostrategic importance to the United States	a
untrammeled	the gift of a fresh eye and an untrammeled curiosity	a
congratulation	I sent them my sincere congratulations on their marriage	n
scrupulously	he came religiously every morning at 8 o'clock	r
authoritative	the captain's authoritative manner	a
